Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
2771.0,19.59771210676835,1049,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,8.0,158.0,158.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1834.985989906105,22.38523644752019,867,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,7.0,113.0,166.0,5.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
513.0,14.32753326509724,977,Hair Care,29.0,24.0,88.0,200.0,1221.0,0.0,8.0,165.0,158.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0,83933.1,7960863.0,2.0,0
5172.0,22.57861060329068,1094,Skincare,61.0,53.0,166.0,299.0,2106.0,12.0,6.0,92.0,184.0,5.0,16.0,1.0,319.3543923943332,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
4269.0,21.10344827586207,1914,Makeup,177.0,110.0,304.0,668.0,4515.0,14.0,6.0,92.0,196.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48.0,20.09952606635071,0,Skincare,59.0,32.0,70.0,128.0,970.0,14.0,6.0,118.0,209.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,0
1318.0,22.32562277580071,1124,Skincare,38.0,26.0,66.0,119.0,831.0,8.0,6.0,94.0,59.0,0.0,6.0,0.0,0.0,744.0,931.2102816585328,75388.0,2.0,3219.0,40244.28,3856872.0,2.0,1
3858.0,24.72315035799523,838,Skincare,195.0,133.0,380.0,730.0,4670.0,8.0,6.0,85.0,58.0,11.0,16.0,0.0,0.0,1328.0,6803.850029989834,326925.0,4.0,0.0,0.0,0.0,0.0,0
3245.0,21.5922131147541,976,Skincare,15.0,8.0,21.0,59.0,318.0,8.0,7.0,110.0,116.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2315.0,24.18933623503808,919,Makeup,74.0,52.0,125.0,291.0,1848.0,8.0,5.0,118.0,209.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3535.0,13.06753006475486,1081,Hair Care,27.0,18.0,40.0,83.0,494.0,8.0,8.0,125.0,221.0,0.0,3.0,0.0,0.0,533.0,1736.564636328226,83140.0,4.0,0.0,0.0,0.0,0.0,1
3840.0,20.80307692307692,650,Hair Care,10.0,0.0,0.0,0.0,0.0,4.0,6.0,87.0,57.0,0.0,37.0,0.0,0.0,896.0,3514.344474105642,116452.0,2.0,0.0,0.0,0.0,0.0,0
3988.0,35.05360824742268,970,Makeup,31.0,21.0,44.0,77.0,0.0,9.0,7.0,154.0,186.0,3.0,35.0,0.0,0.0,1189.0,4559.22726588844,237315.0,4.0,0.0,0.0,0.0,0.0,0
683.0,25.91881918819188,1084,Hair Care,16.0,0.0,26.0,71.0,523.0,0.0,8.0,162.0,158.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4047.0,20.74418604651163,1290,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,4.0,1
5128.0,22.74025974025974,1309,Makeup,57.0,36.0,53.0,100.0,523.0,7.0,5.0,85.0,123.0,0.0,10.0,0.0,0.0,932.0,1810.536540216543,104999.0,2.0,5379.0,61559.15,6156021.0,2.0,1
2790.0,16.84666666666667,1500,Makeup,100.0,72.0,185.0,386.0,2596.0,14.0,6.0,92.0,196.0,2.0,3.0,0.0,0.0,883.0,2793.471308863338,152422.0,4.0,10579.0,111171.56,9223813.0,4.0,1
3758.0,6.168776371308017,1185,Skincare,98.0,79.0,186.0,352.0,2377.0,0.0,8.0,163.0,158.0,3.0,8.0,0.0,0.0,535.0,2131.637399406176,82067.0,2.0,6375.0,77040.81,7539723.0,2.0,1
6378.0,20.90566037735849,0,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,8.0,127.0,221.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
861.0,24.36811594202899,345,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,10579.0,111171.56,9223813.0,4.0,0
689.0,33.68724279835391,486,Makeup,50.0,41.0,90.0,198.0,1328.0,6.0,6.0,81.0,108.0,9.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2317.0,13.21881390593047,489,Skincare,88.0,67.0,181.0,376.0,2365.0,8.0,7.0,129.0,209.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9880.0,102695.19,8531176.0,4.0,0
3175.0,16.79076479076479,1386,Makeup,0.0,0.0,0.0,0.0,0.0,11.0,6.0,71.0,128.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3814.0,12.91181186531267,1871,Makeup,52.0,32.0,90.0,154.0,817.0,7.0,8.0,127.0,221.0,0.0,15.0,0.0,0.0,1079.0,4378.109105080044,178283.0,4.0,11413.0,125721.77,10372142.0,6.0,1
3100.0,31.27789623312011,1407,Makeup,83.0,56.0,153.0,305.0,1991.0,0.0,6.0,81.0,108.0,1.0,33.0,1.0,329.3634362974288,1262.0,3752.513322807655,135765.0,4.0,0.0,0.0,0.0,0.0,1
3884.0,29.06781750924784,811,Makeup,50.0,38.0,110.0,230.0,1629.0,12.0,7.0,118.0,209.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2865.0,21.74418604651163,1376,Makeup,29.0,22.0,46.0,103.0,666.0,8.0,5.0,118.0,209.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4788.0,25.75227963525836,1316,Makeup,87.0,55.0,167.0,302.0,2227.0,0.0,6.0,77.0,99.0,4.0,3.0,0.0,0.0,1371.0,6394.262549676521,237831.0,6.0,0.0,0.0,0.0,0.0,1
3872.0,16.33466666666667,1500,Makeup,29.0,18.0,40.0,63.0,365.0,0.0,6.0,80.0,104.0,0.0,9.0,0.0,0.0,717.0,1672.228029725627,100175.0,4.0,4330.0,56344.76,5344861.0,4.0,1
887.0,21.42434988179669,846,Hair Care,32.0,15.0,0.0,0.0,0.0,13.0,7.0,111.0,209.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5812.0,70287.25,7108033.0,2.0,0
2316.0,19.95058517555266,1538,Makeup,61.0,39.0,108.0,217.0,1298.0,7.0,8.0,127.0,221.0,4.0,21.0,0.0,0.0,1374.0,5100.812842476083,204033.0,4.0,0.0,0.0,0.0,0.0,1
4140.0,26.56133828996283,1345,Makeup,12.0,0.0,0.0,0.0,0.0,5.0,5.0,81.0,56.0,1.0,12.0,0.0,0.0,1069.0,5134.701699339511,179005.0,4.0,0.0,0.0,0.0,0.0,1
4319.0,20.43911439114391,1626,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,8.0,127.0,221.0,2.0,33.0,0.0,0.0,390.0,977.3278588917748,49999.0,2.0,0.0,0.0,0.0,0.0,1
3896.0,15.00802752293578,872,Makeup,82.0,64.0,166.0,341.0,2144.0,0.0,6.0,75.0,95.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
976.539830817404,32.07013574660633,442,Skincare,108.0,68.0,160.0,342.0,2292.0,14.0,7.0,100.0,209.0,6.0,3.0,0.0,0.0,413.0,1028.498239605182,50016.0,2.0,0.0,0.0,0.0,0.0,0
2364.0,18.90811965811966,1404,Skincare,100.0,68.0,167.0,305.0,1806.0,10.0,7.0,151.0,157.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,11303.0,118307.34,9990498.0,4.0,1
2483.0,23.54703832752613,861,Makeup,194.0,138.0,362.0,730.0,4633.0,12.0,6.0,64.0,123.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4136.0,19.07906976744186,1505,Skincare,52.0,47.0,105.0,222.0,1541.0,8.0,7.0,110.0,116.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6930.0,19.28061455038409,2213,Makeup,126.0,92.0,235.0,478.0,3028.0,0.0,6.0,83.0,109.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4089.0,15.49884259259259,1728,Hair Care,53.0,33.0,107.0,258.0,1892.0,16.0,7.0,139.0,201.0,2.0,13.0,0.0,0.0,585.0,2108.306284156488,93011.0,2.0,10579.0,111171.56,9223813.0,4.0,1
3488.0,14.76888080072793,1099,Makeup,178.0,127.0,350.0,713.0,4757.0,0.0,6.0,75.0,95.0,9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,1
1097.0,36.43483870967742,775,Skincare,64.0,36.0,108.0,230.0,1658.0,5.0,6.0,89.0,62.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010.0,21.01681957186544,654,Makeup,83.0,56.0,153.0,305.0,1991.0,0.0,6.0,81.0,108.0,0.0,38.0,0.0,0.0,763.0,3175.427192171949,105002.0,4.0,0.0,0.0,0.0,0.0,0
1615.0,17.47630331753555,422,Makeup,98.0,79.0,212.0,448.0,2935.0,0.0,8.0,163.0,158.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
4440.0,22.56124567474048,1445,Hair Care,201.0,141.0,379.0,782.0,5238.0,8.0,5.0,126.0,221.0,12.0,4.0,0.0,0.0,981.0,2670.848019103525,151183.0,4.0,4330.0,56344.76,5344861.0,2.0,1
3270.0,26.79543834640057,1403,Makeup,70.0,57.0,139.0,292.0,2122.0,12.0,7.0,118.0,209.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
535.0,18.0,564,Makeup,69.0,33.0,96.0,220.0,1572.0,12.0,8.0,126.0,221.0,9.0,21.0,1.0,145.1709273231362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2557.0,18.74762618690655,2001,Makeup,61.0,39.0,108.0,217.0,1298.0,7.0,8.0,127.0,221.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5483.0,26.25,1108,Skincare,97.0,76.0,241.0,463.0,3229.0,12.0,6.0,92.0,184.0,6.0,19.0,0.0,0.0,845.0,2745.910602758568,117644.0,4.0,6024.0,77040.81,7539723.0,2.0,1
5703.0,19.50468672915639,2027,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,8.0,127.0,221.0,1.0,33.0,0.0,0.0,840.0,1710.81192574092,84586.0,2.0,3479.0,40244.28,3856872.0,2.0,1
3266.0,33.95708154506438,699,Makeup,33.0,28.0,80.0,121.0,657.0,0.0,6.0,75.0,164.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3142.0,21.4273607748184,826,Makeup,13.0,0.0,0.0,0.0,0.0,11.0,6.0,67.0,125.0,5.0,19.0,0.0,0.0,1291.0,2625.167961132335,255413.0,2.0,0.0,0.0,0.0,0.0,0
3420.0,23.05346534653465,1010,Makeup,40.0,32.0,84.0,165.0,967.0,0.0,6.0,82.0,105.0,3.0,28.0,0.0,0.0,1053.0,4438.679654555905,212814.0,4.0,0.0,0.0,0.0,0.0,1
5480.0,16.32648528595225,1801,Makeup,123.0,113.0,292.0,604.0,3906.0,8.0,6.0,86.0,62.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,1
5530.0,24.57605177993527,1545,Makeup,71.0,45.0,103.0,167.0,924.0,10.0,7.0,113.0,209.0,0.0,17.0,0.0,0.0,1830.0,3773.896675242469,448623.0,2.0,0.0,0.0,0.0,0.0,1
109.0,24.93333333333333,0,Hair Care,36.0,31.0,94.0,232.0,1363.0,0.0,7.0,105.0,209.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4200.0,20.81111813013266,1583,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,0.0,0.0,731.0,3452.006340929166,159850.0,2.0,0.0,0.0,0.0,0.0,1
6016.0,13.78080295339179,2167,Makeup,83.0,59.0,146.0,289.0,1972.0,10.0,5.0,83.0,61.0,2.0,37.0,0.0,0.0,895.0,3061.459992295685,147527.0,4.0,0.0,0.0,0.0,0.0,1
4195.0,21.37081339712919,1254,Makeup,28.0,23.0,64.0,157.0,1121.0,12.0,7.0,118.0,209.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6703.0,23.92688413948256,889,Hair Care,53.0,40.0,107.0,236.0,1576.0,11.0,7.0,120.0,196.0,9.0,16.0,0.0,0.0,1437.0,2413.612677031283,342878.0,2.0,0.0,0.0,0.0,0.0,0
1548.0,10.05526468877254,1719,Makeup,55.0,36.0,82.0,188.0,1163.0,14.0,7.0,122.0,209.0,6.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,10801.0,118307.34,9990498.0,6.0,1
2668.0,16.17087845968712,831,Skincare,113.0,76.0,226.0,466.0,3256.0,9.0,8.0,172.0,158.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
135.60251678553,72.61904761904762,63,Skincare,0.0,0.0,0.0,0.0,0.0,8.0,6.0,105.0,149.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2071.0,17.84088397790055,905,Makeup,92.0,54.0,124.0,255.0,1433.0,4.0,6.0,91.0,62.0,5.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2574.0,13.01573976915005,953,Skincare,93.0,70.0,190.0,397.0,2502.0,8.0,7.0,129.0,209.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11557.0,130779.05,10922773.0,6.0,0
4033.0,18.10038910505837,1285,Makeup,106.0,85.0,205.0,412.0,2656.0,12.0,6.0,64.0,123.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9880.0,102695.19,8531176.0,4.0,1
4701.0,21.80952380952381,903,Skincare,21.0,10.0,28.0,81.0,425.0,8.0,7.0,110.0,116.0,2.0,33.0,1.0,185.1568485611511,867.0,3435.803465886654,152580.0,4.0,5812.0,70287.25,7108033.0,2.0,0
2220.0,38.76838235294117,544,Makeup,150.0,103.0,294.0,619.0,4085.0,0.0,8.0,163.0,158.0,7.0,38.0,0.0,0.0,847.0,2877.504192820048,161306.0,4.0,0.0,0.0,0.0,0.0,0
2859.0,10.25033377837116,1498,Skincare,119.0,96.0,249.0,512.0,3253.0,0.0,8.0,173.0,158.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,8049.0,96500.0,7413097.0,2.0,1
2600.0,30.8,610,Hair Care,39.0,32.0,71.0,158.0,1027.0,11.0,6.0,93.0,61.0,7.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
45.0,24.94753410283316,953,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,7.0,82.0,105.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2770.0,28.997171145686,707,Makeup,37.0,23.0,39.0,68.0,692.0,0.0,8.0,159.0,158.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2922.0,35.46837944664031,506,Hair Care,10.0,0.0,0.0,0.0,0.0,9.0,6.0,88.0,61.0,0.0,19.0,0.0,0.0,986.0,1975.89057964322,299347.0,2.0,0.0,0.0,0.0,0.0,0
5502.0,28.27148194271482,803,Skincare,105.0,76.0,201.0,361.0,2309.0,8.0,6.0,85.0,58.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4538.0,12.6551724137931,1218,Makeup,70.0,42.0,101.0,261.0,1669.0,10.0,6.0,75.0,131.0,0.0,10.0,1.0,396.2472393368413,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,1
4581.0,15.19150779896014,1154,Makeup,91.0,71.0,184.0,373.0,2373.0,0.0,6.0,75.0,95.0,11.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4286.0,18.13150074294205,1346,Makeup,81.0,69.0,177.0,378.0,2286.0,4.0,6.0,88.0,59.0,3.0,24.0,0.0,0.0,846.0,3523.436918232294,167263.0,4.0,0.0,0.0,0.0,0.0,1
563.0,88.74117647058823,0,Skincare,42.0,25.0,65.0,125.0,767.0,9.0,5.0,89.0,58.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,11303.0,118307.34,9990498.0,4.0,0
4039.0,23.95105421686747,1328,Makeup,93.0,79.0,228.0,456.0,2941.0,12.0,6.0,86.0,65.0,7.0,20.0,0.0,0.0,1094.0,4507.345816460385,237552.0,2.0,0.0,0.0,0.0,0.0,1
4175.0,25.4643188137164,1079,Makeup,74.0,52.0,125.0,291.0,1848.0,8.0,5.0,118.0,209.0,5.0,3.0,1.0,300.7120531625826,1047.0,4600.161945204663,170335.0,2.0,0.0,0.0,0.0,0.0,1
3536.0,22.0780487804878,615,Hair Care,46.0,41.0,102.0,200.0,1248.0,0.0,6.0,81.0,105.0,1.0,3.0,1.0,62.48036314544809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3521.0,16.3117101937658,1187,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,8.0,158.0,158.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2690.0,70.7896174863388,366,Hair Care,72.0,54.0,97.0,250.0,1652.0,11.0,6.0,93.0,61.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2229.0,16.3459747172322,1503,Makeup,100.0,60.0,159.0,352.0,2592.0,12.0,8.0,126.0,221.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10579.0,111171.56,9223813.0,4.0,1
3362.0,10.28220402084885,1343,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
2080.0,27.60561299852289,677,Makeup,15.0,9.0,35.0,82.0,681.0,8.0,6.0,84.0,63.0,2.0,3.0,0.0,0.0,913.0,3642.702538948865,155767.0,2.0,11557.0,130779.05,10922773.0,6.0,0
4375.0,21.79963570127505,1647,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,0.0,0.0,1770.0,7186.063208891253,278814.0,6.0,0.0,0.0,0.0,0.0,1
5162.0,16.28121827411168,1970,Makeup,37.0,25.0,73.0,146.0,643.0,0.0,6.0,80.0,104.0,0.0,41.0,0.0,0.0,779.0,3754.856056543381,164634.0,4.0,0.0,0.0,0.0,0.0,1
1790.0,24.58515283842795,916,Makeup,46.0,36.0,92.0,161.0,881.0,9.0,5.0,153.0,186.0,2.0,3.0,0.0,0.0,562.0,2119.818313826347,87044.0,2.0,9522.0,102695.19,8531176.0,6.0,0
3845.0,12.6044499381953,1618,Skincare,98.0,79.0,186.0,352.0,2360.0,0.0,8.0,163.0,158.0,3.0,32.0,0.0,0.0,523.0,1903.615902934435,74178.0,2.0,10579.0,111171.56,9223813.0,4.0,1
6113.0,21.94648166501486,2018,Makeup,30.0,37.0,88.0,149.0,721.0,11.0,6.0,67.0,125.0,7.0,24.0,1.0,586.2368955529178,709.0,2058.048095632096,108472.0,2.0,7236.0,83014.05,7458220.0,2.0,1
1446.0,16.35766423357664,822,Skincare,61.0,36.0,90.0,163.0,1042.0,12.0,6.0,91.0,62.0,0.0,22.0,1.0,978.4170944069526,0.0,0.0,0.0,0.0,6024.0,77040.81,7539723.0,2.0,0
3890.0,18.76103646833013,1042,Hair Care,25.0,17.0,40.0,83.0,494.0,8.0,8.0,125.0,221.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,1
1754.0,25.31737012987013,1232,Skincare,38.0,26.0,66.0,119.0,831.0,8.0,6.0,94.0,59.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3387.0,13.85164212910532,883,Skincare,32.0,18.0,68.0,142.0,1040.0,9.0,8.0,172.0,158.0,6.0,30.0,1.0,197.7063228988204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3782.0,18.88109048723898,1724,Makeup,120.0,74.0,216.0,475.0,3201.0,14.0,6.0,92.0,196.0,5.0,11.0,0.0,0.0,1212.0,2838.756653628043,218737.0,4.0,3479.0,40244.28,3856872.0,2.0,1
3319.0,14.48891873740766,1489,Skincare,29.0,22.0,65.0,124.0,780.0,12.0,5.0,83.0,60.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4933.0,17.45059288537549,759,Makeup,34.0,20.0,55.0,136.0,954.0,13.0,6.0,113.0,209.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5639.0,16.68407138136153,1513,Makeup,68.0,46.0,109.0,219.0,1496.0,5.0,5.0,91.0,59.0,1.0,8.0,1.0,884.6278678956346,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,1
3814.0,12.91181186531267,1871,Skincare,130.0,105.0,265.0,559.0,3762.0,16.0,7.0,139.0,211.0,7.0,27.0,0.0,0.0,1075.0,4368.521470188804,178292.0,4.0,11413.0,125721.77,10372142.0,6.0,1
1560.0,15.59888965995836,1441,Makeup,78.0,56.0,142.0,283.0,1744.0,14.0,7.0,122.0,209.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2388.0,29.40818030050083,1198,Hair Care,149.0,105.0,295.0,589.0,4132.0,10.0,7.0,121.0,209.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4632.0,15.1778955336866,1321,Makeup,57.0,48.0,123.0,207.0,1379.0,5.0,7.0,117.0,209.0,3.0,3.0,0.0,0.0,844.0,3067.558104854475,110674.0,4.0,0.0,0.0,0.0,0.0,1
1262.0,15.7485549132948,346,Hair Care,73.0,60.0,159.0,322.0,2043.0,12.0,6.0,66.0,124.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7201.0,17.58487731597396,1997,Skincare,19.0,15.0,42.0,149.0,1154.0,0.0,6.0,76.0,96.0,0.0,20.0,0.0,0.0,849.0,3173.13929634443,174949.0,2.0,0.0,0.0,0.0,0.0,1
5389.0,18.9179366940211,1706,Hair Care,53.0,34.0,143.0,269.0,1771.0,0.0,8.0,167.0,158.0,9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,1
2585.0,23.40489913544669,694,Makeup,82.0,57.0,181.0,277.0,1717.0,8.0,8.0,126.0,221.0,13.0,28.0,0.0,0.0,401.0,1019.715793259813,50006.0,2.0,0.0,0.0,0.0,0.0,0
3188.0,25.07005838198499,1199,Hair Care,114.0,83.0,219.0,442.0,3030.0,10.0,7.0,121.0,209.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2076.0,12.77146171693735,1724,Skincare,13.0,0.0,0.0,0.0,303.0,10.0,6.0,89.0,68.0,4.0,18.0,0.0,0.0,783.0,2811.96851876443,119472.0,4.0,11557.0,130779.05,10922773.0,6.0,1
2360.0,15.44477611940298,1005,Skincare,40.0,25.0,40.0,65.0,417.0,12.0,7.0,117.0,209.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1089.0,34.18133333333333,750,Hair Care,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,2.0,21.0,0.0,0.0,508.0,2059.06395887788,71735.0,2.0,0.0,0.0,0.0,0.0,0
1345.0,15.79331683168317,808,Skincare,156.0,103.0,252.0,571.0,4097.0,8.0,8.0,126.0,205.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5096.0,18.63034563561804,1707,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,114.0,209.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3595.0,18.59717314487633,1415,Hair Care,32.0,15.0,0.0,0.0,0.0,13.0,7.0,111.0,209.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9522.0,102695.19,8531176.0,6.0,1
4088.0,20.12389380530973,1017,Hair Care,85.0,63.0,180.0,406.0,2755.0,11.0,7.0,120.0,196.0,5.0,19.0,1.0,1062.842763374722,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,1
5192.0,13.30062832286129,2069,Skincare,15.0,0.0,0.0,0.0,0.0,8.0,5.0,91.0,54.0,0.0,7.0,0.0,0.0,758.0,3599.605862192124,131616.0,2.0,10801.0,118307.34,9990498.0,6.0,1
1509.756584664499,32.55446927374302,716,Makeup,64.0,57.0,181.0,384.0,2632.0,0.0,7.0,82.0,105.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0,83933.1,7960863.0,2.0,0
2273.0,27.30443756449948,969,Hair Care,40.0,35.0,71.0,158.0,1083.0,11.0,6.0,93.0,61.0,4.0,22.0,1.0,21.97199862124387,0.0,0.0,0.0,0.0,6149.0,77040.81,7539723.0,2.0,0
2995.0,19.34615384615385,1404,Makeup,170.0,102.0,292.0,651.0,4401.0,14.0,6.0,92.0,196.0,5.0,34.0,0.0,0.0,582.0,1598.723210865878,66301.0,2.0,0.0,0.0,0.0,0.0,1
3803.0,18.4493041749503,1006,Makeup,122.0,96.0,232.0,507.0,3004.0,4.0,6.0,88.0,59.0,1.0,23.0,0.0,0.0,1017.0,5922.311693863363,225230.0,4.0,0.0,0.0,0.0,0.0,1
5192.0,13.30062832286129,2069,Makeup,71.0,64.0,146.0,312.0,1764.0,4.0,6.0,88.0,59.0,4.0,5.0,0.0,0.0,743.0,3594.129115855184,131636.0,2.0,10801.0,118307.34,9990498.0,6.0,1
2724.0,25.83126843657817,1695,Skincare,93.0,65.0,158.0,368.0,2322.0,9.0,5.0,117.0,209.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1141.0,17.002828854314,707,Makeup,57.0,43.0,155.0,235.0,1465.0,0.0,6.0,82.0,186.0,5.0,19.0,0.0,0.0,501.0,1602.577913668757,81023.0,4.0,0.0,0.0,0.0,0.0,0
